ClassName,ImageID,XMax,XMin,YMax,YMin
right_foot,dd5C1AECDF-44E0-49CF-9788-A9D14252C843.jpg,380.922537984,272.0671771648,318.5892334592,88.36901903360001
left_foot,crop414pexels-photo-267181.jpeg,279.1069945856,17.42112604159999,435.6110577664,157.0511251456
right_foot,crop414pexels-photo-267181.jpeg,452.745213952,281.0393322496,427.0184971264,107.9428999168
right_foot,aaaaaScreenshot_64.png,496.93107025919994,291.8245317632,437.1125194752,22.0
left_foot,510newgettyimages-499744874-612x6122.jpg,484.7306661376,416.9674269184,339.0087844352,240.08984330240003
left_foot,ddEDD8DFEF-527D-4E62-8E04-0AA7D069F9F8.jpg,320.598719232,175.331899904,381.07631621120004,56.363173529599976
right_foot,crop810aspect-domenir-4df5d.jpg,250.8139810816,140.337658368,371.5,66.23483566080006
left_foot,crop601pexels-photo-45jk.jpeg,431.9670431232,370.415840256,357.1102431232,196.14999997439998
left_foot,20200207_141057.jpg,292.5570161152,136.8317376512,300.0809808384,33.15301427200001
right_foot,crop601pexels-photo-8975811.jpeg,146.6369800192,78.4788380672,506.16111872,368.6704459776
left_foot,20200207_202713.jpg,336.852621312,159.755945472,400.4775382528,72.63322726400003
left_foot,crop810bt.jpg,219.1113311232,132.50330634239998,373.6694592512,180.53820549120002
right_foot,crop810bt.jpg,339.5093858816,254.4380422656,322.2929092096,145.88738150400002
left_foot,crop601pexels-photo-54f43227.jpeg,234.5774333952,142.2438659072,389.34750668799995,174.39928693759998
right_foot,crop601pexels-photo-54f43227.jpeg,403.5613286912,278.8821274112,438.4461464576,259.0193117696
left_foot,crop503pexels-photo-1653689.jpeg,404.99076341759996,245.3365024768,330.0936771584,45.23776378880001
left_foot,feetpics320200207_064918.jpg,262.2224462848,175.8149869056,390.2829710336,211.0947295744
right_foot,feetpics320200207_064918.jpg,341.0745534976,255.1773679104,390.15019985920003,211.46572400640002
right_foot,crop3612+(65)R.jpg,313.633841408,143.1267325952,360.3050615296,43.367529164799976
left_foot,510newgettyimages-545345820-612x612.jpg,237.4046937088,168.590506752,339.98290068480003,226.3831535104
right_foot,510newgettyimages-545345820-612x612.jpg,328.0308405248,252.7338107392,323.554775808,224.0426804224
left_foot,crop601feets-ye.jpg,415.57644528640003,299.0624068608,334.671128064,57.94637501440002
right_foot,crop601fall-21870012__340.jpg,338.8790887424,162.8234375168,395.5,70.48119592959995
left_foot,20200207_071728.jpg,258.2065137152,167.277808384,341.3585458176,192.515002112
right_foot,20200207_071728.jpg,348.5746671104,249.3924059648,348.359918336,190.10883558399996
right_foot,newmdimagesImage+10+Feb+(3).jpg,320.009953536,124.3770133504,377.4823328256,43.72925378560001
right_foot,image1571+(74)L.jpg,337.5551584768,208.6714497024,423.7354973184,60.145726771199975
left_foot,abc20200207_025712.jpg,200.9292422144,118.09754306560001,383.126820608,173.23958656000002
right_foot,abc20200207_025712.jpg,307.2636381696,236.9933820928,419.6204588544,246.2735184384
left_foot,jpegIMG_0862.jpg,252.2580363776,184.5059124224,367.3504226816,226.4956589568
right_foot,jpegIMG_0862.jpg,320.88222970879997,248.204387072,270.42043371520003,110.43112770560003
left_foot,feetpics320200207_070515.jpg,285.692554752,211.405477888,443.2671919616,245.944839424
right_foot,feetpics320200207_070515.jpg,358.63295185920003,278.8985081856,319.3041035264,166.6784775168
right_foot,jpegIMG_0866.jpg,361.9571780096,180.416302336,291.5551058944,204.9803232256
left_foot,crop414wood-feet-legs-blue.jpg,365.1816702976,204.8079917056,467.59363430400003,261.1192008192
right_foot,crop414wood-feet-legs-blue.jpg,337.8183345664,132.1673354752,333.156708352,150.54854850560002
left_foot,image1571+(101).jpg,196.6705882112,115.56279808,440.5,230.5
right_foot,image1571+(101).jpg,445.7304676352,385.68844216319997,362.5,209.5
right_foot,aaaaaScreenshot_172.png,345.0681145344,142.7872881152,440.2620681728,3.901438617599979
right_foot,image8740388130021_7f2aece6a1_o.jpg1.jpg,389.0097081344,108.85229214719999,470.0538648064,-1.824909260800041
right_foot,received_2492302814225692.jpeg,376.7206325248,150.1192386048,496.2731868672,6.565474252799959
left_foot,20200206_204903.jpg,334.3217782272,165.9408643072,331.1754013184,59.5
left_foot,feetpics320200207_054003.jpg,306.2372857344,234.6525256192,331.7473168384,162.655962112
right_foot,crop3612+(20)R.jpg,180.5397661184,49.057806745600004,349.189429248,75.89714135040003
right_foot,image18917330045911_746d6d3ecb_o+(3).jpg,306.5280760832,150.0273324544,461.5,16.89256806399999
left_foot,image8739903053670_fdf1e68529_o+(2).jpg,219.2061648384,128.7899720704,475.0,361.3622724096
right_foot,image8739903053670_fdf1e68529_o+(2).jpg,353.163178496,291.8079353856,442.0,310.6048750592
left_foot,feetpics320200207_063644.jpg,257.2033373184,190.558712832,411.8121558528,220.88740152320003
right_foot,feetpics320200207_063644.jpg,344.5760828928,275.8726879232,317.4768510464,150.47761617920003
right_foot,crop810das46as.jpg,419.53356769280003,151.812870144,507.7098692608,67.1371889664
left_foot,crop414pexels-photo-29619890.jpeg,164.7121262592,159.791397888,352.6860151808,293.99777228799996
right_foot,crop414pexels-photo-29619890.jpeg,455.09026027519997,377.351175168,370.29815208959997,184.28279075839998
left_foot,crop601pexels-photo-12756900.jpeg,318.7607629312,164.6410499584,440.5,52.0
left_foot,image10718769298220_ea8fb78ce1_o.png1.png,509.9694893568,316.8486692864,488.686980608,32.06065023999997
left_foot,a20200211_201957.jpg,293.3773072384,236.5554410496,214.97298165760003,135.45411553280002
right_foot,crop503stocksnap_B2AHK0EJJC45231.jpg,175.9510738432,83.50261381119998,455.3476557312,295.2552130048
left_foot,abc20200207_030103.jpg,190.76085729279998,95.08684339200002,451.0,241.660474368
right_foot,abc20200207_030103.jpg,375.28799528959996,279.8792292352,283.5091682304,79.476702208
left_foot,crop1002npexels-photo-2962041.jpeg,153.3983816192,70.9399210496,283.2440929792,138.8474130432
right_foot,crop1002npexels-photo-2962041.jpeg,376.0564078592,306.5141566464,279.6402952704,136.04116372480001
right_foot,crop5563+(18)3R.jpg,360.0252730368,198.0165439488,351.27363072,29.635161292799978
right_foot,crop503pexels-photo-1693563.jpeg,349.6,67.49075169279999,412.0,22.700757504000023
left_foot,Screenshot_167.png,174.62985420799998,9.357960499199976,558.1,157.1469932032
right_foot,Screenshot_167.png,502.7835332096,329.9356734464,508.2730711552,155.2718790656
left_foot,crop503pexels-photo-2315039012.jpeg,466.2026067456,368.5424836096,500.5,264.39473454079996
left_foot,newmdimagesImage+10+Feb+(69).jpg,368.6100945408,227.5647689728,332.8684100096,119.16272276480004
left_foot,crop321gettyimages-931479820-612x6121.jpg,273.7273750016,183.1223824384,292.8695904768,111.88538803200004
left_foot,crop321gettyimages-1074847628-612x612.jpg,388.2747460096,272.4991291904,288.3281022976,114.04998184959999
right_foot,crop321gettyimages-1074847628-612x612.jpg,237.5352529408,159.7752676352,287.5,77.54315284480003
left_foot,ddD017A3BF-0A9B-4EAA-92ED-5632B2333086.jpg,242.7371628032,116.72779642879999,358.2634805248,143.5869576192
right_foot,ddD017A3BF-0A9B-4EAA-92ED-5632B2333086.jpg,389.7314756608,265.81640064,351.15034624,153.51306368000002
left_foot,image16030816490777_4a6de2f454_o.jpg1.jpg,433.5533544448,180.7622033408,413.25059399680003,12.053888102400037
left_foot,NewShoesGray+Chucks+8.JPG,370.31043328,260.7419426304,272.2004275712,49.27973160959999
left_foot,crop810images+(216589).jpeg,427.04732902399996,182.8791661056,489.3662034944,79.73658588160004
left_foot,feetpics320200207_064026.jpg,313.2987285504,234.1111968256,358.0,164.464024832
left_foot,crop5563+(79).jpg,232.7250548224,97.3341174272,435.24474204160003,158.5737540608
right_foot,crop5563+(79).jpg,426.18260341760003,294.933373952,441.10472970240005,155.0038951936
right_foot,510newpexels-photo-9659881.jpeg,403.0443367936,218.44507479039999,491.8672808448,189.8326569984
left_foot,crop5563+(30)1L.jpg,326.4633165312,163.891566592,399.15112248319997,44.049426176
left_foot,crop503pexels-photo-107949454.jpeg,370.8964977664,264.5827915776,346.0,112.22122572799998
right_foot,dd21AC0139-2A2C-4553-8ACA-5156A7B2B978.jpg,311.423837696,144.8509316096,425.170688768,38.807561267200015
right_foot,crop601pexels-photo-2980524.jpeg,280.752363776,197.4648806912,212.5,50.41794237440001
left_foot,crop414pexels-photo-29619892.jpg,243.7060452864,106.17731456000001,381.88048880639997,128.32253834239998
left_foot,image10716820036890_51f581fbb3_o.jpg1.jpg,503.6564996608,248.8528052736,376.8597958144,13.551125811199995
left_foot,image1571+(82)1.jpg,238.7369366016,98.60306698240001,426.2051480576,122.5569757184
right_foot,image1571+(82)1.jpg,367.5098250752,227.3510217728,387.1005051392,131.2519374848
left_foot,crop50392fD47f2476asf3f342fb12e4a74eb63d636.jpg,419.9894624768,311.0695633408,476.5,169.3618609152
right_foot,20200207_072438+(1).jpg,310.1454743552,130.038798336,357.585454336,15.747502182400012
right_foot,510newgettyimages-543696064-612x6122.jpg,140.92597770240002,2.8990043647999926,444.1366064128,221.57317857279997
left_foot,crop601HNCK492-1080x720.jpg,446.3294486528,391.9867569664,310.6792436224,194.2689999872
left_foot,crop5563+(62)1.jpg,212.55890053119998,81.25586165759998,431.30489297919996,157.48140241919998
right_foot,crop5563+(62)1.jpg,403.5229832704,251.482215936,420.541755648,113.83196631040005
left_foot,510newBlack_Boots.jpg,192.1063581184,21.98339921919998,396.658451968,161.67348602879997
right_foot,510newBlack_Boots.jpg,460.0985254912,288.5234584576,447.82104555520004,174.63103216640002
left_foot,image114nick-grant-hptSOaEGDvI-unsplash.jpg1.jpg,412.2021026304,192.9688753664,442.6875432448,7.418003865599985
right_foot,Screenshot_198.png,236.70582144,18.27580257279999,333.44999357439997,11.010613452799987
left_foot,dd2769F23E-A34E-441F-A140-33F01149757F.jpg,243.9842046464,108.7409613824,386.93698426879996,63.03707903999998
right_foot,dd2769F23E-A34E-441F-A140-33F01149757F.jpg,399.37999078400003,266.5642233344,367.5693095424,52.01062640639998
right_foot,aaaaaScreenshot_130.png,385.1929230848,98.6167692288,406.31915386879996,18.555307673599998
left_foot,dd60E09554-74CD-41FF-8872-C9C72FD6E2AF.jpg,335.353616128,192.85537126399998,370.7322364928,48.89882808319999
left_foot,abc20200207_033448.jpg,297.171193344,201.94157445119998,354.7159066624,163.6916413952
left_foot,crop5563+(101)L.jpg,348.33716951040003,210.5700545024,307.84412953599997,69.14473958400004
left_foot,510newgettyimages-614858718-612x6120.jpg,511.9013277184,431.2227337728,426.4114356736,274.5249999872
right_foot,crop5563+(44)R.jpg,398.7542610944,140.0353621504,483.2487743488,25.9054001664
right_foot,crop810fh76.jpg,353.4787276288,197.7122934784,312.46556881920003,82.0991402496
left_foot,jpegIMG_0864.jpg,317.2,166.3258170368,263.5513487872,188.51831741440003
right_foot,jpegIMG_0864.jpg,92.8694111744,6.953073100800026,411.054277376,323.8500977664
left_foot,crop414pexels-photo-30894772.jpg,424.0414148096,199.7462957056,312.0367826432,76.5867355648
left_foot,crop503nrepixls-photos-we.jpg,225.9227728896,136.5882385408,350.7116143616,166.30941716479998
right_foot,crop503nrepixls-photos-we.jpg,432.7835519488,333.7569036288,379.3962002432,189.24111733760003
left_foot,crop503nkristopher-patterson-K-Eba9tHZNY-unsplash7845.jpg,388.11088097280003,227.98687744,250.8557499904,20.079022643200005
left_foot,Screenshot_174.png,412.8472190464,158.6685155328,470.5,17.094463897600008
left_foot,aaaaaScreenshot_124.png,227.57272012800001,40.71923374080001,424.0,20.01341168639999
right_foot,aaaaaScreenshot_124.png,454.3714223104,287.7749410816,304.98248079359996,2.204398335999997
left_foot,image1571+(108)L.jpg,361.039478272,205.0977969152,473.5,48.05182602240001
left_foot,image1441+(28)L.jpg,331.03720330240003,153.324384512,335.0573871616,44.551465216
right_foot,crop1002npexels-photo-nb.jpeg,269.7924527616,113.430300416,416.88717834240003,126.31878353920001
left_foot,aaaaaScreenshot_62.png,208.06880967680002,44.24910161919999,481.58441886720004,178.0
right_foot,aaaaaScreenshot_62.png,496.7779849728,246.5863503872,325.4473995776,21.063367526399986
left_foot,image1441+(56)L.jpg,271.6,149.2,350.6874999808,63.8125000192
right_foot,crop500daniel-alvarez-sanchez-diaz-dyv_rp3pBv4-unsplash589.jpg,254.1504856064,104.79113656319998,291.2850033664,53.85991142400002
left_foot,image1681+(7).jpg,239.77132564480002,117.256562944,334.8409605632,34.0
right_foot,image1681+(7).jpg,432.8938605056,259.5536416768,424.0,79.90908774399998
right_foot,newestIMG20200211161925.jpg,292.5288679424,233.00588610559998,233.24771450880002,77.66403758080003
left_foot,510new21053220122_2e9eebea49_o.jpg,350.2130522112,131.82020669439999,299.42980997120003,28.72766796799999
left_foot,crop503npixel-+plashbook-12.jpg,358.1949467136,172.14020398079998,469.42210462720004,178.54327162879997
right_foot,mturkimagesimage51.png,301.7501919232,207.1618043904,352.810290432,149.2568124928
left_foot,crop414pexels-photo-2371935012.jpeg,231.3115443712,93.46818513919999,233.7020612096,-12.929976268800033
right_foot,crop414pexels-photo-2371935012.jpeg,431.3176104448,303.0749764096,296.8975446528,23.058812979199956
left_foot,crop414pexels-photo-25166560.jpeg,226.9492439552,143.18840110079998,375.5562320896,280.59349473279997
right_foot,crop414pexels-photo-25166560.jpeg,290.2274790912,202.15818823680002,329.9397959168,238.17224396799998
right_foot,crop503pexels-photo-23167804545455.jpeg,235.6758455296,121.71937402879999,349.2441926656,187.0047918592
left_foot,crop1002nfilippo-ruffini-N_WyD_4qcfs-unsplash78.jpg,323.385358848,145.17776962559998,397.3296807936,244.697259776
left_foot,aaaaaScreenshot_63.png,291.9521662464,24.6264643584,391.0263021056,8.01650836479996
left_foot,crop503ndan-dedek-tHh6p0I_7qU-unsplash41.jpg,177.17220597760002,32.53463193599998,435.9683277824,112.07577625600004
left_foot,crop15n1+(206)L.jpg,442.84110924799995,277.5353046016,384.46158207999997,44.5
right_foot,crop3612+(17)R.jpg,417.3552390144,219.5282458624,479.850334976,94.55971968
left_foot,aaaaaScreenshot_118.png,393.1973428736,241.066134272,379.0494062592,21.26557762560003
left_foot,received_2223524281275833.jpeg,363.4164364288,168.1350317568,425.018372096,10.074322380800027
left_foot,feetpics320200207_075627.jpg,307.0254201344,227.0078130176,357.2066127872,192.0210075136
right_foot,crop3612+(146)1R.jpg,475.11109969919994,303.39293818880003,431.5,58.436288307200016
left_foot,510newgettyimages-638221404-612x6120.jpg,411.687955456,288.278641152,355.1136173568,123.38441605119999
left_foot,crop500andrik-langfiel45unsplash.jpg,220.0468581376,2.097993574399993,473.5088336896,132.9756584448
right_foot,feetpics320200207_064649.jpg,289.5890423296,208.2542978048,382.750312704,194.5529526272
right_foot,image114nick-grant-hptSOaEGDvI-unsplash+(2).jpg,356.7987063296,156.12711761920002,460.7028632576,48.47070981119998
left_foot,20200207_175321.jpg,331.53368304640003,125.4609844736,411.4216180224,13.128406220800002
right_foot,crop5563+(57)R.jpg,415.8568278016,170.8911681536,364.9070393344,108.2070907904
right_foot,crop500alex-wong-ssrbaKvxaos-unsplash21.jpg,149.3115199488,62.635910707200026,340.586674688,110.65483929599998
left_foot,crop500adrian-dascal-wVEtoAgDNMc-unsplash0.jpg,478.62872407040004,374.9633678848,352.6128552448,181.670262272
left_foot,crop5563+(98).jpg,272.6547412992,41.19999999999999,317.5,85.15106498559999
right_foot,crop5563+(98).jpg,460.8906897408,321.7001065984,337.805275904,112.86692725759997
left_foot,crop601pexels-photo-2082.jpeg,347.28405632,249.2514195456,189.7596667392,32.01765166080003
left_foot,crop15n1+(243)L.jpg,352.9861233152,129.8666390528,330.8596634112,47.98829071360001
left_foot,crop500bantersnaps-oJrTZGV8DZY-unsplash0.jpg,341.2133272576,219.19250094080002,368.4528288768,172.6531255808
left_foot,crop810123klg.jpg,245.3406011392,48.88190192639999,405.75819422719997,67.0
right_foot,crop810123klg.jpg,475.5323050496,264.5364854272,482.5,102.64450119679998
right_foot,crop5002356.jpg,203.8188460544,70.27182837759997,495.2724104192,120.3755461632
right_foot,feetpics320200207_071054.jpg,313.0959933952,233.8200730112,404.18858096639997,224.38632995839998
left_foot,crop414pexels-photo-206597.jpeg,201.68476313600002,27.274968422400008,373.116777728,91.60955489280002
right_foot,crop414pexels-photo-206597.jpeg,502.16826275840003,315.8586557952,356.0882059264,89.7908207104
left_foot,crop5563+(77).jpg,234.140946176,72.27686272,295.8627820544,165.7520000512
right_foot,crop5563+(77).jpg,373.2600482816,183.81252428800002,326.5,76.99752852480003
right_foot,crop1002npexels-photo-304h.jpeg,180.00014950399998,88.69219799040002,303.79994798079997,158.15659806719998
left_foot,a20200211_191313.jpg,237.6282623488,182.0385156608,268.05017318399996,171.4138950144
right_foot,a20200211_191313.jpg,342.5610377728,261.4918505472,365.6265153024,275.069302272
right_foot,crop503ndaksh-ty32.jpg,339.3538816,230.0483675648,149.8616485888,32.366384588799974
left_foot,crop8108965gf.jpg,473.2635353088,242.89154094079998,454.3217143296,91.0
left_foot,crop503nrepixls-photos-e.jpg,256.1615464448,168.86122526719998,234.41925125120002,58.071499519999975
right_foot,crop503nrepixls-photos-e.jpg,393.48232913920003,295.5984026112,295.0912791552,153.86022830080003
